000001.jpg,car,0.9268500208854675,[ 18.308792  19.481995 490.64032  397.3494  ]
000002.jpg,car,0.7948618531227112,[ 27.30032   21.703735 106.04921   77.588066]
000003.jpg,-1,-1,[-1 -1 -1 -1]
000004.jpg,car,0.9232661724090576,[  9.511345  18.467014 132.90884  120.290634]
000005.jpg,truck,0.6770926117897034,[  7.1106567  12.709755  349.4829    248.34329  ]
000006.jpg,car,0.7759725451469421,[  0.         4.581032 126.23603   94.75874 ]
000007.jpg,car,0.9138083457946777,[ 11.236038  10.636139 163.93271  137.37027 ]
000008.jpg,truck,0.8882402777671814,[  9.448685    0.5887451 180.19574   138.9451   ]
000009.jpg,car,0.940671443939209,[ 28.89003  13.58252 436.      280.37457]
000010.jpg,truck,0.7134202122688293,[  7.997818   0.995491 181.96704  137.66241 ]
000011.jpg,truck,0.9376112222671509,[29.34361  26.060253 92.97565  76.59215 ]
000012.jpg,car,0.7920090556144714,[  3.7579193    0.80270386 201.94824    136.35254   ]
000013.jpg,truck,0.8478594422340393,[ 21.315048  19.580822 150.78479  113.72388 ]
000014.jpg,truck,0.9621068835258484,[18.101429 18.692698 84.16525  62.369072]
000015.jpg,car,0.8846921920776367,[ 30.99028   17.662224 333.29962  236.84521 ]
000016.jpg,truck,0.8286429643630981,[ 35.481163  18.031765 160.48703  142.76558 ]
000017.jpg,car,0.846831202507019,[ 17.896317   5.59671  368.02484  156.88376 ]
000018.jpg,truck,0.6893535256385803,[  9.353611  15.322094 113.68208   82.5307  ]
000019.jpg,truck,0.8743509650230408,[ 20.299278  23.529575 126.86326   76.6319  ]
000020.jpg,car,0.9843877553939819,[ 30.110397  21.940308 389.84784  226.91107 ]
000021.jpg,-1,-1,[-1 -1 -1 -1]
000022.jpg,car,0.8888730406761169,[ 19.519646  16.171585 199.19608  174.75568 ]
000023.jpg,car,0.9582358002662659,[ 41.242477  11.481003 401.38074  290.67908 ]
000024.jpg,car,0.7079027891159058,[  4.7780914  20.395758  129.98518    77.52819  ]
000025.jpg,bus,0.9967549443244934,[ 31.531494   7.046959 230.05182  243.51556 ]
000026.jpg,truck,0.882948637008667,[ 16.469315  15.62236  285.8393   256.60156 ]
000027.jpg,car,0.977066695690155,[ 19.719818  19.44244  188.74391  131.56555 ]
000028.jpg,car,0.8364537954330444,[ 16.262074  22.097927 131.71309   87.94414 ]
000029.jpg,car,0.9564672708511353,[ 32.508804  32.238625 225.48076  135.72546 ]
000030.jpg,truck,0.8653935790061951,[  7.6020966   7.455822  159.4352    106.27669  ]
000031.jpg,car,0.8825973868370056,[ 33.800064  26.501663 414.0661   326.45703 ]
000032.jpg,truck,0.8014678359031677,[ 17.302452   9.646072 177.99686  129.60713 ]
000033.jpg,truck,0.9703803062438965,[ 19.862137  12.981003 344.52197  299.74194 ]
000034.jpg,truck,0.844528079032898,[ 18.633705  10.489433 149.95761  145.35703 ]
000035.jpg,car,0.947479784488678,[ 20.387794   6.882004 227.83957  112.2731  ]
000036.jpg,truck,0.946052074432373,[ 14.38258    13.5233345 135.28589   125.00157  ]
000037.jpg,truck,0.8383470773696899,[ 43.33103  11.77887 200.60861 153.4441 ]
000038.jpg,truck,0.976763129234314,[ 16.611374   8.040733 212.81966  188.78464 ]
000039.jpg,truck,0.9420903325080872,[ 41.687675    7.1156616 297.43784   242.50145  ]
000040.jpg,car,0.7379801273345947,[ 15.911331   4.747772 165.73845  147.14389 ]
000041.jpg,truck,0.8925703167915344,[ 14.868725   4.701645 119.47284  113.87807 ]
000042.jpg,truck,0.8854544758796692,[ 14.691742  19.507854 158.99918  126.15936 ]
000043.jpg,truck,0.8706518411636353,[15.111477 17.545628 80.30351  81.134155]
000044.jpg,car,0.9961903095245361,[ 10.347961  27.884323 542.11145  334.96857 ]
000045.jpg,truck,0.9409534931182861,[ 19.589638   9.514267 114.92675   87.579285]
000046.jpg,-1,-1,[-1 -1 -1 -1]
000047.jpg,truck,0.9557003378868103,[ 28.090744  17.734482 305.7298   128.4059  ]
000048.jpg,truck,0.8336392045021057,[ 23.97641   16.826324 292.1427   227.89088 ]
000049.jpg,truck,0.7443697452545166,[ 13.69281   15.068878 164.16884  143.69801 ]
000050.jpg,-1,-1,[-1 -1 -1 -1]
000051.jpg,car,0.6890118718147278,[ 12.196396  15.709114 202.92564  178.83237 ]
000052.jpg,-1,-1,[-1 -1 -1 -1]
000053.jpg,-1,-1,[-1 -1 -1 -1]
000054.jpg,-1,-1,[-1 -1 -1 -1]
000055.jpg,truck,0.9212474226951599,[ 32.257843   9.343826 311.1696   206.43097 ]
000056.jpg,car,0.9851546883583069,[ 21.569     22.747692 210.3982   123.19699 ]
000057.jpg,-1,-1,[-1 -1 -1 -1]
000058.jpg,-1,-1,[-1 -1 -1 -1]
000059.jpg,truck,0.7839825749397278,[ 15.277733  41.625694 155.10669   96.51409 ]
000060.jpg,car,0.8037205338478088,[ 18.404434    4.3647537 447.56104   236.84659  ]
000061.jpg,truck,0.7954111695289612,[ 17.219894  13.612305 100.42623   81.33536 ]
000062.jpg,car,0.9153727889060974,[ 4.2151604 16.8605    91.71126   75.72316  ]
000063.jpg,truck,0.9726616144180298,[ 30.782776   8.258751 189.90643  179.80234 ]
000064.jpg,truck,0.9888203740119934,[ 11.29715  26.0167  204.36295 180.59326]
000065.jpg,truck,0.9787182807922363,[ 33.95781    10.2416725 149.43228   115.926605 ]
000066.jpg,car,0.9909340143203735,[ 22.067848  22.565346 207.55954  105.10896 ]
000067.jpg,truck,0.9686374068260193,[ 15.142685  10.327499 274.758    259.54315 ]
000068.jpg,car,0.8930855393409729,[ 31.175613  17.79383  252.04875  231.34549 ]
000069.jpg,car,0.8255805969238281,[  7.133934   0.       182.92151  172.5328  ]
000070.jpg,truck,0.8134469389915466,[ 18.37149   14.814087 342.44952  303.57587 ]
000071.jpg,car,0.988419771194458,[ 13.560341  18.991863 247.69495  126.21953 ]
000072.jpg,truck,0.9367243051528931,[  8.260605  22.54586  154.35123  133.72266 ]
000073.jpg,truck,0.9069249033927917,[12.733692 12.321236 97.065994 77.468925]
000074.jpg,car,0.9879776239395142,[  8.435463  16.997849 184.1619   119.489075]
000075.jpg,car,0.8310378193855286,[26.477833 25.11739  94.069305 80.25592 ]
000076.jpg,car,0.6378570199012756,[13.59634  15.632256 83.9384   80.34194 ]
000077.jpg,-1,-1,[-1 -1 -1 -1]
000078.jpg,car,0.7968294024467468,[ 15.173691  11.304909 166.93596  107.49099 ]
000079.jpg,bus,0.9857760071754456,[ 25.218788  17.150234 153.76053  110.63971 ]
000080.jpg,-1,-1,[-1 -1 -1 -1]
000081.jpg,truck,0.9939079284667969,[ 43.88642  26.05191 185.86572 179.72171]
000082.jpg,car,0.9971676468849182,[ 20.539299  14.826008 185.34088   74.69183 ]
000083.jpg,car,0.9906966686248779,[ 32.116043  25.22725  322.29065  203.00145 ]
000084.jpg,truck,0.9632998704910278,[ 16.50309   18.895126 179.26154  123.46481 ]
000085.jpg,truck,0.9720878601074219,[ 21.342377  24.39051  454.       175.74615 ]
000086.jpg,truck,0.9798118472099304,[ 25.87072   17.976704 148.41638  107.53102 ]
000087.jpg,truck,0.9847840070724487,[ 32.72074    5.662323 245.83188  195.00594 ]
000088.jpg,truck,0.886721134185791,[ 22.311478  27.188587 106.40857   85.63698 ]
000089.jpg,car,0.9254704117774963,[ 26.230019  17.82679  197.39395  102.24006 ]
000090.jpg,car,0.9060271382331848,[  8.278549   0.       339.95667  272.0036  ]
000091.jpg,car,0.919919490814209,[ 16.888672  36.409794 273.615    138.7428  ]
000092.jpg,truck,0.844756007194519,[ 12.804733   7.343872 314.8473   263.4802  ]
000093.jpg,truck,0.7354781627655029,[ 19.838844   8.22834  214.12329  189.92734 ]
000094.jpg,car,0.6724461317062378,[21.163202 15.869455 80.559296 64.44946 ]
000095.jpg,car,0.879027783870697,[ 18.057152   6.11565  165.77954  130.48561 ]
000096.jpg,truck,0.9470824003219604,[ 25.138885  15.978127 335.334    164.66922 ]
000097.jpg,car,0.8039158582687378,[ 19.98513   10.138054 226.30151  203.18109 ]
000098.jpg,truck,0.9310654997825623,[ 16.966156   6.735077 295.85452  221.45233 ]
000099.jpg,truck,0.7151500582695007,[ 95.67628   32.882034 126.38505   82.50452 ]
000100.jpg,truck,0.9568473696708679,[18.548958 17.735588 98.21003  92.36527 ]
000101.jpg,car,0.9722579717636108,[ 29.535873  20.009441 223.17891  102.44495 ]
000102.jpg,car,0.8231915831565857,[ 37.66516   20.215057 256.89252  150.2477  ]
000103.jpg,car,0.8242800831794739,[ 19.092926  18.849838 370.479    309.76    ]
000104.jpg,car,0.9148995876312256,[  7.6709137   8.510727  367.945     248.51863  ]
000105.jpg,truck,0.7725715637207031,[ 26.865417   7.088955 174.57062   65.565704]
000106.jpg,car,0.9793826341629028,[ 17.91317   18.315788 264.       122.138176]
000107.jpg,car,0.7782981395721436,[  8.953217  16.547966 177.44838  172.26306 ]
000108.jpg,truck,0.9398190975189209,[  7.826805  18.061356 246.8789   143.4668  ]
000109.jpg,car,0.9839858412742615,[ 18.32528   23.620605 163.42651  128.1207  ]
000110.jpg,truck,0.9851197600364685,[ 18.984375  16.188393 286.86066  247.32175 ]
000111.jpg,truck,0.9974128603935242,[ 26.84694   34.900772 501.       195.32901 ]
000112.jpg,truck,0.9826730489730835,[ 36.440796  18.519943 320.27145  149.35124 ]
000113.jpg,car,0.8298948407173157,[ 29.068146  20.94986  288.26636  204.46991 ]
000114.jpg,car,0.8806077837944031,[ 11.107498  19.104134 155.80852  135.54657 ]
000115.jpg,car,0.7362175583839417,[  0.        15.728569 152.2786   119.563255]
000116.jpg,car,0.9786752462387085,[  9.764397  14.556755 231.56387  106.47846 ]
000117.jpg,-1,-1,[-1 -1 -1 -1]
000118.jpg,bus,0.9521623253822327,[ 37.929474  17.122017 350.30975  245.56601 ]
000119.jpg,car,0.96059650182724,[ 21.506683  20.191338 260.05435  156.25815 ]
000120.jpg,car,0.850215494632721,[ 11.781174   9.954151 241.10298  116.19768 ]
000121.jpg,truck,0.7796083688735962,[ 15.416191    2.6512756 244.97052   198.58884  ]
000122.jpg,truck,0.8749291300773621,[ 26.476608  18.15551  161.54758  104.16386 ]
000123.jpg,truck,0.9880092740058899,[ 19.249191  15.797226 210.14188  179.11577 ]
000124.jpg,car,0.7482827305793762,[ 29.048813    6.6488953 442.        295.1646   ]
000125.jpg,car,0.9049290418624878,[ 29.812508    7.6269455 242.45221   176.04837  ]
000126.jpg,car,0.998805046081543,[  5.9340515  13.809769  300.5887    126.20389  ]
000127.jpg,truck,0.8339424729347229,[ 15.635277  10.057503 242.16592  186.12909 ]
000128.jpg,car,0.9302979111671448,[ 47.942596   7.2388   278.40417  267.97937 ]
000129.jpg,car,0.9808468222618103,[ 16.479553  16.989998 303.1535   171.97467 ]
000130.jpg,truck,0.977792501449585,[  9.297287   1.111618 163.52728  144.76837 ]
000131.jpg,-1,-1,[-1 -1 -1 -1]
000132.jpg,truck,0.8884499073028564,[ 21.736237  31.559872 234.2607   130.91275 ]
000133.jpg,truck,0.9044010043144226,[20.811619 17.21586  86.866806 73.72476 ]
000134.jpg,-1,-1,[-1 -1 -1 -1]
000135.jpg,car,0.9598872065544128,[ 33.008575    5.2788544 412.75287   270.7116   ]
000136.jpg,bus,0.8569337725639343,[ 34.323044  23.617786 171.64108  130.45572 ]
000137.jpg,car,0.6970494389533997,[ 83.39558      0.14011765 134.          51.451054  ]
000138.jpg,car,0.8563433289527893,[ 10.909805  16.029488 329.70734  263.58133 ]
000139.jpg,car,0.9016179442405701,[  6.7325745  14.868942  244.29752   214.20772  ]
000140.jpg,car,0.8533890843391418,[  7.968155  15.930344 153.26906  141.72333 ]
000141.jpg,truck,0.926493763923645,[ 29.625256    7.0310745 149.3846     89.21879  ]
000142.jpg,car,0.9167314767837524,[ 30.995163   6.63443  227.31395  175.17987 ]
000143.jpg,truck,0.9154863953590393,[11.926167  8.283012 97.716324 64.41384 ]
000144.jpg,truck,0.7977797985076904,[ 12.284195  27.860619 177.10495  207.35309 ]
000145.jpg,car,0.830489456653595,[ 11.437592   9.360458 171.14923  108.6577  ]
000146.jpg,car,0.9974785447120667,[117.63307   13.537006 426.85687  133.57753 ]
000147.jpg,car,0.9004489779472351,[ 1.3924828  0.        83.85005   66.79651  ]
000148.jpg,car,0.9857834577560425,[ 43.312088  21.105232 310.79346  184.2334  ]
000149.jpg,truck,0.8734976053237915,[ 32.978004  16.698391 201.09143  107.69232 ]
000150.jpg,car,0.7746488451957703,[ 12.169571  15.427956 178.07329  143.28592 ]
000151.jpg,car,0.9334970712661743,[ 26.005325  20.6688   379.       267.27945 ]
000152.jpg,car,0.6926109194755554,[ 15.321266  23.41822  267.75662  214.56921 ]
000153.jpg,car,0.9687151312828064,[ 14.135094   0.       166.79587  131.45422 ]
000154.jpg,car,0.9400998950004578,[ 16.051117  14.17144  283.4743   213.77625 ]
000155.jpg,car,0.9738553762435913,[ 16.603874  19.724861 139.38895   96.39877 ]
000156.jpg,car,0.8439655900001526,[2.4883270e+00 5.2642822e-04 2.7920404e+02 1.8100000e+02]
000157.jpg,car,0.9919700026512146,[ 18.281845  13.099396 363.55334  218.94691 ]
000158.jpg,truck,0.7500283718109131,[ 14.956947  10.47459  200.       114.62219 ]
000159.jpg,truck,0.9152279496192932,[ 24.743973  21.630417 102.40529   91.21591 ]
000160.jpg,truck,0.8366251587867737,[15.233578 25.456219 80.37218  66.539474]
000161.jpg,car,0.884494423866272,[  9.147308   8.500214 384.71625  300.      ]
000162.jpg,truck,0.9834718704223633,[ 27.536064  14.931038 161.11765   84.83121 ]
000163.jpg,car,0.9791218638420105,[ 41.150375  24.816479 241.51573  135.32631 ]
000164.jpg,car,0.9927718043327332,[ 29.627213  17.896751 184.52017   72.80963 ]
000165.jpg,truck,0.8785955309867859,[ 17.146667  16.075089 345.4691   228.42355 ]
000166.jpg,truck,0.9257640242576599,[ 21.401108  14.881409 233.51154  199.51793 ]
000167.jpg,car,0.8997353911399841,[ 15.154579  13.149979 242.55795  198.56456 ]
000168.jpg,car,0.7663894891738892,[  9.611557  23.3284   301.9784   177.38669 ]
000169.jpg,car,0.9126791954040527,[ 15.507324  15.403198 354.1135   282.40753 ]
000170.jpg,truck,0.9029756784439087,[ 14.943008  17.9404   182.51678  118.12082 ]
000171.jpg,car,0.9684692025184631,[  3.1324081  11.556622  211.10175   115.78766  ]
000172.jpg,truck,0.9950622916221619,[  8.558807  31.617584 670.       328.4343  ]
000173.jpg,truck,0.8205280900001526,[ 59.571312  28.02687  174.18515  102.314026]
000174.jpg,car,0.8447239398956299,[20.939709 18.373835 91.05406  68.56893 ]
000175.jpg,car,0.8714332580566406,[ 22.346558  23.127296 316.81567  200.12207 ]
000176.jpg,car,0.9654288291931152,[ 10.334106  18.348724 284.6928   235.76385 ]
000177.jpg,truck,0.8769478797912598,[ 42.538048  15.850468 106.72033   76.77261 ]
000178.jpg,car,0.8923304677009583,[ 25.930603  19.622063 395.80145  218.6651  ]
000179.jpg,truck,0.8731282949447632,[ 20.120773  24.760338 168.2143   112.13531 ]
000180.jpg,-1,-1,[-1 -1 -1 -1]
000181.jpg,car,0.96211838722229,[ 19.872704  22.55531  212.71939  109.725784]
000182.jpg,car,0.7232846617698669,[  0.         4.107933 184.11058  176.5657  ]
000183.jpg,truck,0.8127425909042358,[  1.6431122  12.896202  243.39369   133.41714  ]
000184.jpg,truck,0.994748055934906,[ 44.5682      6.3990173 199.1117    136.66777  ]
000185.jpg,car,0.861515462398529,[  4.3117905   7.594631  161.70993   119.       ]
000186.jpg,car,0.9084269404411316,[ 23.469841  14.893433 255.88824  168.36304 ]
000187.jpg,car,0.9923415184020996,[ 24.734756  21.052322 402.0243   174.9324  ]
000188.jpg,truck,0.8346731662750244,[27.306381 12.204294 82.13775  58.485725]
000189.jpg,car,0.9845166802406311,[ 10.012329  28.200165 666.       286.11313 ]
000190.jpg,-1,-1,[-1 -1 -1 -1]
000191.jpg,car,0.884541928768158,[ 31.23034   12.039684 173.96048  101.193054]
000192.jpg,truck,0.7907102704048157,[  8.949738   8.322617 337.61282  286.51837 ]
000193.jpg,car,0.9223278760910034,[ 44.74859   27.928604 288.9448   148.48087 ]
000194.jpg,-1,-1,[-1 -1 -1 -1]
000195.jpg,truck,0.8326455950737,[ 12.008133    1.0670853 277.82037   240.45773  ]
000196.jpg,truck,0.7885255813598633,[ 16.585522  27.18806  140.03665  120.411255]
000197.jpg,car,0.9310484528541565,[ 17.219849  35.35122  337.46292  282.10605 ]
000198.jpg,-1,-1,[-1 -1 -1 -1]
000199.jpg,car,0.8920855522155762,[ 17.153824  20.71978  370.80573  272.5764  ]
000200.jpg,car,0.8482001423835754,[ 15.029884  12.407722 240.79626  211.27585 ]
000201.jpg,truck,0.6256343722343445,[  7.627365  14.447525 429.68726  232.38179 ]
000202.jpg,-1,-1,[-1 -1 -1 -1]
000203.jpg,-1,-1,[-1 -1 -1 -1]
000204.jpg,truck,0.753263533115387,[ 15.663528  21.301285 254.31892  219.20338 ]
000205.jpg,-1,-1,[-1 -1 -1 -1]
000206.jpg,truck,0.7495564222335815,[  7.490959  26.655975 213.78653  171.2987  ]
000207.jpg,truck,0.827399492263794,[27.368286 27.146004 97.69304  98.96229 ]
000208.jpg,bus,0.8915964961051941,[11.646481 22.544361 80.846085 68.38475 ]
000209.jpg,truck,0.7867146730422974,[ 20.978142  19.96296  177.        90.16109 ]
000210.jpg,truck,0.6921376585960388,[ 16.051453  11.841339 135.       101.37253 ]
000211.jpg,truck,0.8794922232627869,[ 10.992889   6.861496 187.57762  165.      ]
000212.jpg,truck,0.8864743113517761,[  8.915192    5.0444717 199.05771   184.19748  ]
000213.jpg,truck,0.8481168150901794,[  7.8500214  18.28178   149.44922   118.41496  ]
000214.jpg,truck,0.8380874991416931,[  9.037498  26.640312 254.0297   149.74777 ]
000215.jpg,car,0.8753983378410339,[ 44.85159    6.682083 159.36774  102.51182 ]
000216.jpg,car,0.8064966797828674,[  3.473175  17.837982 369.43527  260.68423 ]
000217.jpg,car,0.8777289390563965,[ 24.260208  32.83087  256.85535  267.84546 ]
000218.jpg,car,0.8341629505157471,[ 10.720703  14.911514 226.2354   189.14494 ]
000219.jpg,-1,-1,[-1 -1 -1 -1]
000220.jpg,truck,0.8984444737434387,[  8.931435   2.442093 171.12949  167.59976 ]
000221.jpg,truck,0.9587279558181763,[ 18.631245    0.7253685 120.522705  104.7005   ]
000222.jpg,car,0.8167956471443176,[ 13.748001  18.46344  358.48907  308.7774  ]
000223.jpg,truck,0.8639435768127441,[ 11.307449    6.1337204 168.9569    134.74362  ]
000224.jpg,truck,0.8992647528648376,[ 12.268982  12.78669  301.0049   246.63052 ]
000225.jpg,car,0.8453473448753357,[ 19.510712  20.344276 289.32678  262.36536 ]
000226.jpg,truck,0.9863905906677246,[ 40.852394   9.133923 155.42322  130.0548  ]
000227.jpg,car,0.6251484751701355,[  3.0279083  13.828667  106.693535   77.15471  ]
000228.jpg,car,0.7665760517120361,[ 24.945488  19.546207 157.93207   98.5809  ]
000229.jpg,truck,0.8327699899673462,[  3.8430328   0.        269.36914   259.18222  ]
000230.jpg,truck,0.958713948726654,[  2.3001556  20.165352  268.74652   139.8963   ]
000231.jpg,truck,0.8511649966239929,[  4.592659  14.231674 254.70703  217.83247 ]
000232.jpg,car,0.9733755588531494,[ 24.86441   12.722183 295.96597  232.62566 ]
000233.jpg,truck,0.9757595658302307,[ 23.047615  14.658371 204.9043   166.46635 ]
000234.jpg,truck,0.9457671046257019,[  5.390991  16.896854 192.2411   122.87669 ]
000235.jpg,car,0.9991006851196289,[ 32.367737  32.31414  408.3134   169.39386 ]
000236.jpg,car,0.8664690256118774,[ 17.198463  15.238064 102.62994   85.      ]
000237.jpg,truck,0.7647174000740051,[ 22.60675   15.437363 248.24203  216.7433  ]
000238.jpg,truck,0.83130943775177,[  9.18428   10.095337 179.12254  142.93484 ]
000239.jpg,car,0.8002528548240662,[ 34.75528   13.462479 375.12378  274.2141  ]
000240.jpg,truck,0.7681498527526855,[ 26.78701   15.820267 273.84763  222.42072 ]
000241.jpg,truck,0.9627630114555359,[ 14.108063    0.7109833 230.32701   154.46515  ]
000242.jpg,truck,0.8661136627197266,[ 19.614422  16.100834 138.44427  112.789   ]
000243.jpg,car,0.7358386516571045,[ 22.16513   19.427582 305.34665  127.44209 ]
000244.jpg,car,0.9134142398834229,[ 22.740623  24.93291  193.3114   148.4623  ]
000245.jpg,truck,0.9040869474411011,[ 15.80085   23.847599 194.32892  105.61667 ]
000246.jpg,car,0.9553977251052856,[ 14.702026  18.839699 199.08893  130.62015 ]
000247.jpg,truck,0.9647843837738037,[  6.830475  24.775604 429.3956   328.67114 ]
000248.jpg,car,0.8814974427223206,[ 12.905937  18.075428 124.13496  112.6656  ]
000249.jpg,truck,0.8277792930603027,[  3.9934921  23.647552  188.43994   121.89293  ]
000250.jpg,truck,0.9441924691200256,[ 22.499943  21.867954 145.74443   99.66519 ]
000251.jpg,-1,-1,[-1 -1 -1 -1]
000252.jpg,car,0.8731650114059448,[ 17.47194   50.843918 276.90875  292.85852 ]
000253.jpg,car,0.853070855140686,[ 22.706116  15.296177 124.64708   79.88507 ]
000254.jpg,truck,0.7615319490432739,[  8.028061    4.7233505 183.91429   146.3489   ]
000255.jpg,truck,0.8814108967781067,[ 14.186508     0.48636627 264.27545    211.57013   ]
000256.jpg,car,0.8122958540916443,[ 27.719414  14.93129  252.53583  193.74736 ]
000257.jpg,truck,0.9680429100990295,[  9.140205   0.       207.47772  176.06827 ]
000258.jpg,truck,0.9230364561080933,[  4.2999573   8.02388   347.14398   331.33575  ]
000259.jpg,bus,0.8682993650436401,[ 16.645416   0.       331.68802  367.22275 ]
000260.jpg,car,0.981650173664093,[ 16.292557  16.692715 281.87286  142.97464 ]
000261.jpg,car,0.8371031284332275,[ 21.646019  17.717434 150.32745  103.76915 ]
000262.jpg,car,0.8944473266601562,[ 91.34396   25.214901 158.13376  108.28456 ]
000263.jpg,truck,0.9332914352416992,[ 26.704315  33.020325 461.98175  278.60153 ]
000264.jpg,bus,0.8501379489898682,[  1.4308167  11.941589  409.4805    310.0852   ]
000265.jpg,car,0.9931071400642395,[ 24.436752  11.174652 284.20868  174.78816 ]
000266.jpg,truck,0.9792500138282776,[ 13.521751  24.068645 127.06599   88.367004]
000267.jpg,truck,0.9131296277046204,[ 16.273392   7.504059 286.30792  292.04135 ]
000268.jpg,truck,0.8284156918525696,[ 13.37973   14.334106 178.44191  147.64633 ]
000269.jpg,car,0.980103611946106,[ 22.11773   18.818005 160.95694   73.10922 ]
000270.jpg,truck,0.8684231638908386,[ 19.646698    0.5535431 245.45468   206.36864  ]
000271.jpg,truck,0.7613283395767212,[ 36.488766  28.592787 106.3831    86.93515 ]
000272.jpg,-1,-1,[-1 -1 -1 -1]
000273.jpg,truck,0.9448027610778809,[24.743347 18.9929   95.28906  71.8302  ]
000274.jpg,truck,0.8995660543441772,[17.285442 20.055582 89.375854 80.180115]
000275.jpg,car,0.889855682849884,[ 31.948658  17.441002 104.30475   80.50305 ]
000276.jpg,car,0.7463409304618835,[21.034885 22.176687 85.50461  71.783585]
000277.jpg,truck,0.8371426463127136,[ 24.068958  11.508297 114.02931   90.285065]
000278.jpg,truck,0.9583982825279236,[ 62.296097  49.90011  374.6917   233.56985 ]
000279.jpg,car,0.7378264665603638,[23.375843 20.156685 78.40518  69.76388 ]
000280.jpg,car,0.974830687046051,[ 23.352448  14.466537 395.27542  304.6552  ]
000281.jpg,car,0.9795432686805725,[ 40.551956  18.949142 275.8499   113.62244 ]
000282.jpg,truck,0.793748676776886,[  1.1347733  13.11599   119.41689    92.23218  ]
000283.jpg,truck,0.8426761627197266,[ 10.840652  20.090096 320.68274  257.12976 ]
000284.jpg,truck,0.9694957733154297,[ 33.204277  14.546112 205.       133.3384  ]
000285.jpg,car,0.8737402558326721,[  7.0168686  11.997627  217.10184   131.22415  ]
000286.jpg,truck,0.9258827567100525,[ 12.583084  23.466492 350.85413  144.08546 ]
000287.jpg,truck,0.9095095992088318,[ 23.259007  21.92536  116.43486   76.89941 ]
000288.jpg,car,0.72246253490448,[ 18.208672   0.       203.92288  118.27915 ]
000289.jpg,car,0.9120975136756897,[ 15.252884  16.85196  150.08807  124.04523 ]
000290.jpg,truck,0.9299890398979187,[ 22.573212  19.491737 343.28293  165.56375 ]
000291.jpg,car,0.9376071691513062,[ 23.820084  18.978315 206.        69.927574]
000292.jpg,car,0.9565039873123169,[ 38.589424    4.4997025 269.0611    151.22961  ]
000293.jpg,car,0.8109564185142517,[ 87.92227   14.838239 126.        36.206627]
000294.jpg,car,0.9656383991241455,[ 18.879639  16.757217 598.40515  332.61426 ]
000295.jpg,car,0.7355790138244629,[  7.0222626  13.939911  294.31958   178.59247  ]
000296.jpg,car,0.9675716161727905,[  2.136238  25.61652  149.65482  127.      ]
000297.jpg,truck,0.8959090709686279,[  7.159218  16.735657 146.33691   94.06041 ]
000298.jpg,car,0.9325976967811584,[ 11.867767   0.       217.53612  158.01935 ]
000299.jpg,-1,-1,[-1 -1 -1 -1]
000300.jpg,truck,0.832162082195282,[ 12.98444   11.011627 130.30573  118.995834]
000301.jpg,car,0.9760459065437317,[ 32.78846   22.067062 210.24527   80.23839 ]
000302.jpg,car,0.9469929933547974,[  3.9474564  19.252094  193.08139   109.56409  ]
000303.jpg,car,0.97069251537323,[ 39.066345  14.20726  431.7617   208.01884 ]
000304.jpg,car,0.8617545366287231,[  3.1597595   0.        398.1096    313.09036  ]
000305.jpg,car,0.9745224118232727,[ 32.29631  12.84066 325.02362 181.6069 ]
000306.jpg,car,0.624360203742981,[ 0.          0.43295383 84.704025   26.864822  ]
000307.jpg,car,0.9873943328857422,[ 17.014023  17.646568 302.04132  160.32257 ]
000308.jpg,truck,0.7103544473648071,[ 15.142227  27.850395 216.2606   115.386696]
000309.jpg,car,0.9986650943756104,[ 59.68335   15.826874 402.3111   151.14479 ]
000310.jpg,-1,-1,[-1 -1 -1 -1]
000311.jpg,truck,0.8479085564613342,[ 18.728512  24.212471 109.84979   99.7557  ]
000312.jpg,car,0.8981812000274658,[ 46.0605    15.928062 341.65216  136.08499 ]
000313.jpg,-1,-1,[-1 -1 -1 -1]
000314.jpg,truck,0.8570811748504639,[  7.980034    3.9082794 263.49564   250.36937  ]
000315.jpg,car,0.7942086458206177,[ 32.61418   14.792999 208.76012  185.31905 ]
000316.jpg,car,0.9629155397415161,[ 10.064171  16.394936 127.96613   75.78195 ]
000317.jpg,car,0.7835241556167603,[  9.8018265  11.779671  216.6001    214.79633  ]
000318.jpg,-1,-1,[-1 -1 -1 -1]
000319.jpg,-1,-1,[-1 -1 -1 -1]
000320.jpg,car,0.7955548763275146,[ 11.093643  20.841385 361.       201.33656 ]
000321.jpg,-1,-1,[-1 -1 -1 -1]
000322.jpg,car,0.7224978804588318,[  2.986496  16.454014 143.02518  101.      ]
000323.jpg,-1,-1,[-1 -1 -1 -1]
000324.jpg,car,0.9534260034561157,[ 24.70922   12.780617 218.29156  109.560104]
000325.jpg,truck,0.8292083144187927,[ 25.10717   18.421665 163.20715  114.77985 ]
000326.jpg,truck,0.9972348809242249,[ 10.755997  20.553501 281.16443  127.15164 ]
